[2017-12-18 13:50:00] ERROR [django.request.handle_uncaught_exception:135] Internal Server Error: /placement/order/basic/199/1
Traceback (most recent call last):
  File "/Users/jiashenc/Library/Python/2.7/lib/python/site-packages/django/core/handlers/exception.py", line 41, in inner
    response = get_response(request)
  File "/Users/jiashenc/Library/Python/2.7/lib/python/site-packages/django/core/handlers/base.py", line 187, in _get_response
    response = self.process_exception_by_middleware(e, request)
  File "/Users/jiashenc/Library/Python/2.7/lib/python/site-packages/django/core/handlers/base.py", line 185, in _get_response
    response = wrapped_callback(request, *callback_args, **callback_kwargs)
  File "/Users/jiashenc/Library/Python/2.7/lib/python/site-packages/django/contrib/auth/decorators.py", line 23, in _wrapped_view
    return view_func(request, *args, **kwargs)
  File "/Users/jiashenc/Dropbox/website/medi_connect_site/placement/views.py", line 120, in order_info_first
    order = Order.objects.get(id=order_id)
  File "/Users/jiashenc/Library/Python/2.7/lib/python/site-packages/django/db/models/manager.py", line 85, in manager_method
    return getattr(self.get_queryset(), name)(*args, **kwargs)
  File "/Users/jiashenc/Library/Python/2.7/lib/python/site-packages/django/db/models/query.py", line 379, in get
    self.model._meta.object_name
DoesNotExist: Order matching query does not exist.
[2017-12-18 13:53:33] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:53:34] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:53:35] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:53:36] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:53:37] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:53:38] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:53:39] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:53:40] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:53:41] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:53:42] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:53:43] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:53:44] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:53:45] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:53:46] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:53:47] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:53:48] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:53:49] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:53:50] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:53:51] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:53:52] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:53:53] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:53:54] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:53:55] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:53:56] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:53:57] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:53:58] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:53:59] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:54:00] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:54:01] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:54:02] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:54:03] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:54:04] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:54:05] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:54:06] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:54:07] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:54:08] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:54:09] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:54:10] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:54:11] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:54:12] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:54:13] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:54:14] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:54:15] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:54:16] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:54:17] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:54:18] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:54:19] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:54:20] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:54:21] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:54:22] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:54:23] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:54:24] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:54:25] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:54:26] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:54:27] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:54:28] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:54:29] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:54:30] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:54:31] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:54:32] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:54:33] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:54:34] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:54:35] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:54:36] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:54:37] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:54:38] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:54:39] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:54:40] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:54:41] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:54:42] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:54:43] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:54:44] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:54:45] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:54:46] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:54:47] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:54:48] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:54:49] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:54:50] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:54:51] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:54:52] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:54:53] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:54:54] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:54:55] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:54:56] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:54:57] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:54:58] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:54:59] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:55:00] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:55:01] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:55:02] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:55:03] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:55:04] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:55:05] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:55:06] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:55:07] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:55:08] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:55:09] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:55:10] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 16
[2017-12-18 13:55:10] INFO [django.server.log_message:124] "GET /jsreverse/ HTTP/1.1" 200 7575
[2017-12-18 13:55:10] INFO [django.server.log_message:124] "GET / HTTP/1.1" 200 3990
